,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
4342,0.0,0.0,0.778,0.222,0.0,-0.5423,0.6666666666666666,1.0,0.0,0.0,0.1,0.3333333333333333,2.0,PRESENT_SIMPLE_PLURAL
4343,0.15,0.43666666666666665,0.0,0.83,0.17,0.4767,0.28,0.92,0.6666666666666666,0.0,0.0673076923076923,0.08,2.0,PAST_SIMPLE
4344,-0.3333333333333333,0.6666666666666666,0.123,0.652,0.225,0.34,0.4375,0.9375,0.5,0.0,0.03773584905660377,0.0625,2.0,PRESENT_SIMPLE
4345,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.06451612903225806,0.25,4.0,PRESENT_SIMPLE
4346,0.7,0.6000000000000001,0.0,0.71,0.29,0.5994,0.3333333333333333,1.0,0.5,0.0,0.029850746268656716,0.0,1.3333333333333333,PRESENT_SIMPLE_PLURAL
4347,-0.6,0.9,0.0,0.797,0.203,0.4215,0.2631578947368421,0.7894736842105263,0.75,0.0,0.07017543859649122,0.21052631578947367,1.6666666666666667,PAST_SIMPLE
4348,0.0,0.0,0.0,0.714,0.286,0.4939,0.21428571428571427,1.0,0.75,0.0,0.16279069767441862,0.0,2.0,PRESENT_CONTINUOUS
4349,0.1,0.15,0.0,0.75,0.25,0.4588,0.36363636363636365,1.0,0.5,0.0,0.0425531914893617,0.18181818181818182,6.0,PAST_SIMPLE
4350,1.0,0.3,0.0,0.588,0.412,0.6369,0.0,1.0,0.0,0.0,21.0,0.0,3.0,UNKNOWN
4351,0.7333333333333334,0.7416666666666667,0.0,0.613,0.387,0.8217,0.3125,0.9375,0.5,0.0,0.05,0.125,1.3333333333333333,PRESENT_SIMPLE
4352,0.16666666666666666,0.39999999999999997,0.13,0.602,0.269,0.4588,0.35294117647058826,0.9411764705882353,0.5,0.0,0.03076923076923077,0.11764705882352941,7.0,PAST_SIMPLE
4353,0.0,0.25,0.33,0.412,0.258,-0.1779,0.16666666666666666,1.0,0.0,0.0,0.06666666666666667,0.0,2.0,UNKNOWN
4354,0.0,0.0,0.423,0.577,0.0,-0.296,0.4,1.0,0.0,0.0,0.11764705882352941,0.2,2.0,PRESENT_SIMPLE_PLURAL
4355,0.5,0.9444444444444444,0.0,0.723,0.277,0.3182,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.0,0.09090909090909091,0.1111111111111111,2.0,UNKNOWN
4356,0.7583333333333333,0.8166666666666667,0.0,0.118,0.882,0.9426,0.1111111111111111,1.0,0.75,0.0,0.12,0.0,2.0,PRESENT_SIMPLE
4357,0.1,0.18846153846153846,0.187,0.569,0.244,0.1779,0.4,1.0,0.0,0.0,0.021739130434782608,0.1,4.0,PRESENT_CONTINUOUS
4358,0.0,0.0,0.0,0.8,0.2,0.3612,0.35714285714285715,1.0,0.6666666666666666,0.0,0.1794871794871795,0.07142857142857142,3.0,PRESENT_SIMPLE
4359,0.11607142857142858,0.4583333333333333,0.0,0.856,0.144,0.4019,0.3,1.0,0.6666666666666666,0.0,0.08823529411764706,0.05,6.0,PRESENT_SIMPLE
4360,-0.16666666666666666,0.8333333333333334,0.302,0.519,0.18,-0.6193,0.3181818181818182,0.8636363636363636,0.8,0.0,0.04918032786885246,0.13636363636363635,6.0,PRESENT_SIMPLE
4361,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.0,0.23076923076923078,0.08333333333333333,2.0,PRESENT_SIMPLE
4362,0.0,0.0,0.0,0.656,0.344,0.2732,0.375,1.0,0.5,0.0,0.08,0.0,4.0,PRESENT_SIMPLE
4363,0.5,0.43333333333333335,0.0,0.453,0.547,0.9013,0.4117647058823529,1.0,0.5,0.0,0.04918032786885246,0.11764705882352941,1.0,PAST_SIMPLE
4364,0.2,0.2,0.0,1.0,0.0,0.0,0.36,0.84,0.75,0.0,0.05263157894736842,0.08,2.0,PRESENT_SIMPLE
4365,0.5,0.6,0.087,0.446,0.468,0.8336,0.2777777777777778,0.6666666666666666,0.8,0.0,0.09523809523809523,0.3333333333333333,2.3333333333333335,PRESENT_SIMPLE_PLURAL
4366,-0.25,0.6,0.218,0.689,0.093,-0.4738,0.2,0.8666666666666667,1.1428571428571428,0.0,0.11842105263157894,0.06666666666666667,1.6,PRESENT_SIMPLE_PLURAL
4367,0.0,0.0,0.0,0.444,0.556,0.3612,0.25,1.0,0.5,0.0,0.18181818181818182,0.25,0.5,PRESENT_SIMPLE_PLURAL
4368,-0.16666666666666669,0.6166666666666667,0.147,0.853,0.0,-0.4767,0.28,0.88,0.8,0.0,0.05194805194805195,0.08,8.0,PRESENT_SIMPLE
4369,0.21944444444444441,0.5888888888888889,0.151,0.411,0.438,0.743,0.4,1.0,0.0,0.0,0.03125,0.06666666666666667,3.5,PRESENT_CONTINUOUS
4370,0.4,0.375,0.0,0.625,0.375,0.765,0.23529411764705882,1.0,1.3333333333333333,0.0,0.03508771929824561,0.0,7.0,PRESENT_SIMPLE_PLURAL
4371,0.0,0.0,0.193,0.593,0.213,0.0772,0.058823529411764705,0.8823529411764706,1.2,0.0,1.1363636363636365,0.058823529411764705,4.5,PRESENT_SIMPLE_PLURAL
4372,0.0500000000000001,0.6833333333333333,0.368,0.105,0.526,0.128,0.16666666666666666,1.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,UNKNOWN
4373,1.0,0.3,0.0,0.588,0.412,0.6369,0.2,1.0,0.6666666666666666,0.0,0.23076923076923078,0.1,4.0,PRESENT_CONTINUOUS
4374,-0.1875,0.5,0.147,0.667,0.187,0.1531,0.375,0.9375,0.6666666666666666,0.0,0.05084745762711865,0.125,1.3333333333333333,PAST_SIMPLE
4375,-0.16666666666666666,0.7000000000000001,0.358,0.468,0.174,-0.6494,0.4090909090909091,1.0,0.6666666666666666,0.0,0.12903225806451613,0.09090909090909091,5.0,PRESENT_SIMPLE_PLURAL
4376,0.15000000000000002,0.6,0.0,0.552,0.448,0.8447,0.3333333333333333,1.0,0.75,0.0,0.20930232558139536,0.0,2.0,PAST_SIMPLE
4377,0.305,0.455,0.0,0.315,0.685,0.5198,0.25,1.0,0.0,0.0,0.125,0.0,1.0,UNKNOWN
4378,0.1,0.35,0.0,0.741,0.259,0.6486,0.34375,0.75,0.8888888888888888,0.0,0.14634146341463414,0.15625,3.25,PRESENT_SIMPLE_PLURAL
4379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,UNKNOWN
4380,-0.09375,0.55,0.0,0.56,0.44,0.7809,0.25,1.0,0.6666666666666666,0.0,0.047619047619047616,0.0625,1.0,PRESENT_SIMPLE_PLURAL
4381,-0.08571428571428572,0.30714285714285716,0.161,0.839,0.0,-0.3182,0.4,0.9333333333333333,0.5,0.0,0.037037037037037035,0.13333333333333333,3.0,PAST_SIMPLE
4382,0.25,0.9444444444444444,0.0,0.659,0.341,0.3802,0.2222222222222222,1.0,0.0,0.0,0.06896551724137931,0.1111111111111111,1.0,PRESENT_SIMPLE
4383,0.0,0.0,0.0,0.781,0.219,0.4215,0.38461538461538464,0.9230769230769231,0.6666666666666666,0.0,0.04,0.0,4.0,PAST_SIMPLE
4384,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.5,1.0,PRESENT_SIMPLE_PLURAL
4385,-0.3,0.6,0.0,1.0,0.0,0.0,0.35,0.9,0.75,0.0,0.07692307692307693,0.15,7.0,PRESENT_SIMPLE
4386,-0.4,0.6,0.227,0.773,0.0,-0.6486,0.45454545454545453,1.0,0.5,0.0,0.05333333333333334,0.09090909090909091,3.0,PRESENT_SIMPLE
4387,0.19791666666666669,0.7708333333333333,0.098,0.713,0.189,0.2878,0.3793103448275862,0.9655172413793104,2.2,0.034482758620689655,0.03,0.06896551724137931,4.0,PRESENT_SIMPLE
4388,0.30000000000000004,0.5,0.099,0.647,0.254,0.7615,0.5185185185185185,0.9259259259259259,0.5,0.0,0.03614457831325301,0.07407407407407407,4.0,PAST_SIMPLE
4389,0.5,0.6,0.0,0.4,0.6,0.6697,0.16666666666666666,1.0,0.5,0.0,0.16666666666666666,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
4390,-0.1,0.2,0.153,0.574,0.273,0.3612,0.2631578947368421,0.8947368421052632,0.8,0.05263157894736842,0.10714285714285714,0.05263157894736842,6.0,PAST_SIMPLE
4391,-0.06666666666666667,0.8666666666666667,0.256,0.744,0.0,-0.4767,0.2,0.9333333333333333,0.6666666666666666,0.0,0.1590909090909091,0.06666666666666667,4.0,PRESENT_SIMPLE_PLURAL
4392,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.047619047619047616,0.16666666666666666,1.0,PAST_SIMPLE
4393,-0.13333333333333333,0.6666666666666666,0.422,0.578,0.0,-0.9313,0.4230769230769231,0.9230769230769231,0.5,0.0,0.02857142857142857,0.07692307692307693,2.25,PRESENT_SIMPLE
4394,-0.625,1.0,0.388,0.612,0.0,-0.765,0.25,1.0,0.5,0.0,0.12280701754385964,0.05,3.5,PRESENT_SIMPLE
4395,0.0,0.0,0.0,0.583,0.417,0.4341,0.2857142857142857,1.0,0.0,0.0,0.08695652173913043,0.14285714285714285,1.0,PAST_SIMPLE
4396,-0.043571428571428594,0.5071428571428571,0.325,0.494,0.181,-0.6588,0.34615384615384615,0.9615384615384616,1.5,0.0,0.024096385542168676,0.15384615384615385,4.5,PRESENT_CONTINUOUS
4397,0.25,1.0,0.16,0.724,0.116,-0.0552,0.4,0.8666666666666667,0.8333333333333334,0.0,0.04,0.2,3.6666666666666665,PRESENT_SIMPLE
4398,0.0,0.0,0.0,0.583,0.417,0.6124,0.2727272727272727,1.0,0.0,0.0,0.046511627906976744,0.09090909090909091,2.5,PRESENT_SIMPLE
4399,0.0,0.0,0.181,0.819,0.0,-0.4753,0.45,1.0,0.6666666666666666,0.0,0.03389830508474576,0.1,5.0,PAST_SIMPLE
4400,0.0,0.0,0.0,0.444,0.556,0.3612,0.5,1.0,0.0,0.0,0.14285714285714285,0.25,3.0,PRESENT_SIMPLE_PLURAL
4401,-0.11249999999999999,0.2875,0.151,0.726,0.123,-0.119,0.3888888888888889,0.9444444444444444,0.6666666666666666,0.0,0.05660377358490566,0.1111111111111111,2.5,PRESENT_SIMPLE_PLURAL
4402,0.1,0.4,0.0,1.0,0.0,0.0,0.47619047619047616,0.9047619047619048,0.5,0.0,0.1,0.19047619047619047,11.0,PAST_SIMPLE
4403,-0.5,0.9,0.0,0.439,0.561,0.3724,0.0,1.0,0.5,0.0,0.16666666666666666,0.25,1.0,PRESENT_SIMPLE_PLURAL
4404,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8333333333333334,2.0,0.0,0.08,0.05555555555555555,2.5,PRESENT_SIMPLE
4405,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.5,0.0,0.05405405405405406,0.2222222222222222,4.0,PRESENT_SIMPLE
4406,0.15625,0.6875,0.0,0.916,0.084,0.296,0.5517241379310345,0.896551724137931,0.0,0.0,0.028846153846153848,0.1724137931034483,2.6,PRESENT_SIMPLE
4407,0.625,0.6,0.0,0.609,0.391,0.6696,0.3333333333333333,1.0,0.5,0.0,0.13333333333333333,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
4408,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.15789473684210525,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
4409,0.5208333333333334,0.5,0.0,0.657,0.343,0.2714,0.5,1.0,0.0,0.0,0.05,0.0,1.0,UNKNOWN
4410,0.14404761904761906,0.3047619047619048,0.125,0.763,0.112,0.1839,0.3333333333333333,0.75,0.75,0.0,0.05194805194805195,0.20833333333333334,1.6666666666666667,PRESENT_SIMPLE_PLURAL
4411,0.0,0.09583333333333333,0.0,0.828,0.172,0.4019,0.2857142857142857,0.8095238095238095,0.75,0.0,0.2222222222222222,0.09523809523809523,1.6666666666666667,PAST_SIMPLE
4412,0.8,0.7,0.368,0.632,0.0,-0.3252,0.4,1.0,0.0,0.0,0.125,0.0,2.0,PRESENT_SIMPLE
4413,0.375,0.75,0.172,0.588,0.239,0.3804,0.36363636363636365,0.9545454545454546,0.5,0.0,0.046511627906976744,0.09090909090909091,1.25,PAST_SIMPLE
4414,0.0,0.0,0.0,0.278,0.722,0.3802,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,UNKNOWN
4415,0.15833333333333333,0.4833333333333332,0.341,0.572,0.087,-0.8197,0.38461538461538464,0.8461538461538461,0.75,0.0,0.07352941176470588,0.11538461538461539,3.6666666666666665,PRESENT_SIMPLE_PLURAL
4416,0.39732142857142855,0.5053571428571428,0.0,0.6,0.4,0.8928,0.36,0.92,0.75,0.0,0.05063291139240506,0.12,4.5,PAST_SIMPLE
4417,0.65,0.6,0.0,0.69,0.31,0.6486,0.27586206896551724,0.6896551724137931,1.1111111111111112,0.0,0.3157894736842105,0.06896551724137931,4.0,PRESENT_SIMPLE_PLURAL
4418,1.0,1.0,0.0,0.731,0.269,0.8103,0.46153846153846156,0.8846153846153846,0.5,0.0,0.030612244897959183,0.11538461538461539,3.3333333333333335,PAST_SIMPLE
4419,0.13636363636363635,0.5,0.0,0.726,0.274,0.34,0.4166666666666667,0.9166666666666666,0.0,0.0,0.07142857142857142,0.08333333333333333,1.0,PAST_SIMPLE
4420,-0.3125,0.6875,0.0,0.823,0.177,0.4215,0.2777777777777778,1.0,0.75,0.0,0.05172413793103448,0.1111111111111111,1.1666666666666667,PRESENT_SIMPLE
4421,-0.125,0.5833333333333334,0.263,0.737,0.0,-0.4966,0.23529411764705882,0.8823529411764706,0.8333333333333334,0.0,0.038461538461538464,0.058823529411764705,3.0,PAST_SIMPLE
4422,0.0,0.0,0.0,0.846,0.154,0.4767,0.3333333333333333,0.9166666666666666,1.0,0.0,0.03409090909090909,0.08333333333333333,2.0,PAST_SIMPLE
4423,-0.3625,0.6375,0.0,1.0,0.0,0.0,0.4583333333333333,0.7083333333333334,0.0,0.0,0.06329113924050633,0.16666666666666666,1.6666666666666667,PRESENT_SIMPLE_PLURAL
4424,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.6666666666666666,0.0,0.05128205128205128,0.15384615384615385,3.0,PRESENT_SIMPLE_PLURAL
4425,0.0,0.0,0.103,0.897,0.0,-0.34,0.5555555555555556,0.9629629629629629,2.3333333333333335,0.0,0.0196078431372549,0.14814814814814814,3.3333333333333335,PRESENT_SIMPLE_PLURAL
4426,-0.5,1.0,0.335,0.551,0.114,-0.6367,0.36363636363636365,0.8636363636363636,0.8,0.0,0.04285714285714286,0.2727272727272727,3.0,PRESENT_SIMPLE
4427,0.0,0.0,0.239,0.761,0.0,-0.296,0.5,1.0,0.0,0.0,0.07692307692307693,0.125,2.5,UNKNOWN
4428,0.3125,0.2,0.0,0.0,1.0,0.5399,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,UNKNOWN
4429,0.0,0.0,0.0,0.0,1.0,0.3612,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
4430,0.9,1.0,0.0,0.657,0.343,0.7783,0.3181818181818182,0.8636363636363636,2.3333333333333335,0.0,0.125,0.045454545454545456,4.0,PRESENT_SIMPLE
4431,0.2857142857142857,0.5357142857142857,0.0,1.0,0.0,0.0,0.25,0.8333333333333334,1.5,0.0,0.07317073170731707,0.0,4.0,PRESENT_SIMPLE
4432,-0.3277777777777778,0.6444444444444445,0.225,0.775,0.0,-0.4939,0.3333333333333333,0.9333333333333333,0.5,0.0,0.04081632653061224,0.0,1.3333333333333333,PRESENT_CONTINUOUS
4433,0.16666666666666666,0.1416666666666667,0.0,0.929,0.071,0.2263,0.39285714285714285,1.0,0.6666666666666666,0.0,0.05357142857142857,0.10714285714285714,2.6666666666666665,PAST_SIMPLE
4434,-0.06666666666666667,0.2333333333333333,0.102,0.57,0.328,0.6765,0.36363636363636365,0.9545454545454546,1.3333333333333333,0.0,0.012658227848101266,0.09090909090909091,2.0,PRESENT_SIMPLE
4435,0.16666666666666666,0.2333333333333333,0.268,0.732,0.0,-0.5661,0.2222222222222222,0.9444444444444444,0.75,0.0,0.0975609756097561,0.16666666666666666,1.6666666666666667,PAST_SIMPLE
4436,0.25,1.0,0.0,0.707,0.293,0.4404,0.25,1.0,0.0,0.0,0.05,0.08333333333333333,1.5,PAST_SIMPLE
4437,0.0,0.0,0.23,0.592,0.178,-0.2023,0.23529411764705882,0.9411764705882353,0.75,0.0,0.09433962264150944,0.058823529411764705,2.0,PAST_SIMPLE
4438,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.0,0.08333333333333333,0.05263157894736842,0.08333333333333333,6.0,UNKNOWN
4439,0.0,0.0,0.0,0.873,0.127,0.4939,0.41379310344827586,0.9310344827586207,0.8,0.0,0.04716981132075472,0.06896551724137931,3.3333333333333335,PAST_SIMPLE
4440,0.3784722222222222,0.5194444444444445,0.0,0.446,0.554,0.7163,0.2,0.8,0.6666666666666666,0.0,0.4666666666666667,0.0,2.0,UNKNOWN
4441,-0.4,0.6,0.212,0.788,0.0,-0.5423,0.35,0.85,1.75,0.05,0.03571428571428571,0.15,1.4,PAST_SIMPLE
4442,1.0,1.0,0.0,0.654,0.346,0.5719,0.2222222222222222,1.0,0.0,0.1111111111111111,0.07317073170731707,0.0,3.0,UNKNOWN
4443,-0.09999999999999998,0.7,0.581,0.419,0.0,-0.4173,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
4444,0.0625,0.35,0.516,0.484,0.0,-0.4926,0.4,1.0,0.0,0.0,0.08333333333333333,0.2,2.0,PRESENT_SIMPLE_PLURAL
4445,0.9375,0.9,0.0,0.596,0.404,0.5242,0.2,0.9,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,PRESENT_SIMPLE
4446,-0.275,0.525,0.0,0.863,0.137,0.4023,0.43478260869565216,0.8260869565217391,0.75,0.0,0.16393442622950818,0.13043478260869565,5.0,PRESENT_SIMPLE
4447,0.0,0.0,0.432,0.27,0.297,-0.25,0.3333333333333333,1.0,0.5,0.0,0.125,0.0,1.0,UNKNOWN
4448,0.26666666666666666,0.4749999999999999,0.0,0.8,0.2,0.6705,0.3939393939393939,0.7878787878787878,0.8333333333333334,0.0,0.1111111111111111,0.12121212121212122,2.6,PRESENT_SIMPLE_PLURAL
4449,-0.15,0.6190476190476191,0.091,0.909,0.0,-0.1779,0.20833333333333334,0.9166666666666666,1.0,0.0,0.08695652173913043,0.0,5.0,PRESENT_SIMPLE
4450,-0.125,0.375,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.0,0.08,0.125,1.0,PAST_SIMPLE
4451,-0.6,0.7,0.379,0.621,0.0,-0.646,0.36363636363636365,0.9090909090909091,0.75,0.0,0.14285714285714285,0.18181818181818182,4.0,PRESENT_SIMPLE
4452,-0.525,0.8500000000000001,0.388,0.612,0.0,-0.923,0.375,0.9375,1.0,0.0,0.11538461538461539,0.125,4.0,PAST_SIMPLE
4453,-0.0625,0.1875,0.0,1.0,0.0,0.0,0.375,0.9166666666666666,0.75,0.0,0.0625,0.041666666666666664,2.0,PRESENT_SIMPLE_PLURAL
4454,0.5,0.6,0.0,0.724,0.276,0.6369,0.35714285714285715,1.0,0.5,0.0,0.06,0.2857142857142857,1.6666666666666667,PRESENT_SIMPLE_PLURAL
4455,0.2,0.6,0.0,1.0,0.0,0.0,0.391304347826087,0.9130434782608695,0.6666666666666666,0.0,0.03529411764705882,0.17391304347826086,2.5,PRESENT_SIMPLE_PLURAL
4456,0.375,0.75,0.0,0.696,0.304,0.5859,0.3333333333333333,0.8333333333333334,1.0,0.0,0.12962962962962962,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
4457,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.0,0.08,0.0,1.0,PRESENT_SIMPLE
4458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,UNKNOWN
4459,0.0,1.0,0.435,0.161,0.403,-0.0516,0.0,1.0,0.5,0.0,0.09090909090909091,0.0,0.0,UNKNOWN
4460,0.8,1.0,0.189,0.457,0.354,0.4404,0.42857142857142855,0.8571428571428571,0.5,0.0,0.061224489795918366,0.14285714285714285,1.5,UNKNOWN
4461,0.0,0.0,0.0,0.624,0.376,0.3412,0.25,1.0,0.6666666666666666,0.0,0.08,0.25,1.0,PRESENT_SIMPLE_PLURAL
4462,-0.2125,0.3875,0.083,0.827,0.09,0.0387,0.45454545454545453,0.9545454545454546,1.0,0.0,0.09230769230769231,0.18181818181818182,1.0,PRESENT_SIMPLE_PLURAL
4463,0.5,0.8888888888888888,0.094,0.803,0.103,0.049,0.37037037037037035,0.8518518518518519,0.8333333333333334,0.037037037037037035,0.06896551724137931,0.1111111111111111,1.3333333333333333,PRESENT_SIMPLE_PLURAL
4464,0.225,0.425,0.0,0.94,0.06,0.1027,0.5384615384615384,0.9615384615384616,1.25,0.0,0.024096385542168676,0.19230769230769232,1.6,PRESENT_SIMPLE
4465,0.7666666666666666,0.8166666666666668,0.0,0.336,0.664,0.957,0.21739130434782608,0.782608695652174,1.25,0.043478260869565216,0.057971014492753624,0.21739130434782608,2.0,PAST_SIMPLE
4466,0.0,0.775,0.0,0.345,0.655,0.765,0.09090909090909091,0.9090909090909091,0.75,0.0,0.05357142857142857,0.0,2.0,PRESENT_SIMPLE
4467,0.37083333333333335,0.5277777777777778,0.112,0.622,0.266,0.5719,0.3181818181818182,0.9545454545454546,0.6666666666666666,0.0,0.04395604395604396,0.045454545454545456,6.0,PRESENT_SIMPLE
4468,0.4125,0.35,0.0,0.825,0.175,0.4926,0.34782608695652173,0.9565217391304348,0.8333333333333334,0.0,0.056338028169014086,0.043478260869565216,2.5,PAST_SIMPLE
4469,0.39285714285714285,0.5178571428571428,0.0,0.299,0.701,0.5719,0.16666666666666666,1.0,0.5,0.0,0.13333333333333333,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
4470,0.0,0.0,0.0,1.0,0.0,0.0,0.2777777777777778,0.9444444444444444,0.5,0.0,0.039473684210526314,0.05555555555555555,2.5,PAST_SIMPLE
4471,0.04999999999999999,0.9,0.208,0.154,0.638,0.5859,0.3333333333333333,1.0,0.0,0.0,0.11764705882352941,0.0,1.0,UNKNOWN
4472,0.0,0.0,0.0,0.802,0.198,0.5324,0.36,0.84,0.0,0.0,0.07792207792207792,0.32,2.0,PAST_SIMPLE
4473,-0.08,0.44564102564102565,0.224,0.686,0.09,-0.4019,0.41379310344827586,0.8620689655172413,0.8,0.0,0.058823529411764705,0.13793103448275862,2.75,PAST_SIMPLE
4474,-0.225,0.575,0.121,0.742,0.136,0.101,0.39285714285714285,0.7857142857142857,0.8333333333333334,0.0,0.09210526315789473,0.03571428571428571,1.4,PAST_SIMPLE
4475,0.06944444444444445,0.39444444444444443,0.0,0.806,0.194,0.34,0.45454545454545453,1.0,0.0,0.0,0.05128205128205128,0.0,4.0,UNKNOWN
4476,0.0,0.0,0.0,0.293,0.707,0.902,0.4166666666666667,0.8333333333333334,0.6666666666666666,0.0,0.075,0.08333333333333333,4.0,UNKNOWN
4477,0.049999999999999996,0.19999999999999998,0.0,0.604,0.396,0.7096,0.3076923076923077,0.9230769230769231,0.5,0.0,0.06382978723404255,0.0,3.0,PRESENT_SIMPLE_PLURAL
4478,0.0,0.0,0.091,0.909,0.0,-0.3382,0.4827586206896552,0.9310344827586207,0.5,0.0,0.02727272727272727,0.1724137931034483,2.6,PRESENT_CONTINUOUS
4479,0.7,0.6000000000000001,0.0,0.486,0.514,0.4902,0.14285714285714285,0.8571428571428571,0.5,0.0,0.3333333333333333,0.14285714285714285,1.0,PAST_SIMPLE
4480,0.07500000000000001,0.55625,0.276,0.439,0.285,0.0516,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.0,0.06060606060606061,0.1111111111111111,2.3333333333333335,PAST_SIMPLE
4481,0.0,0.0,0.0,0.715,0.285,0.4199,0.45454545454545453,1.0,0.0,0.0,0.1,0.18181818181818182,2.5,PRESENT_SIMPLE_PLURAL
4482,-0.0625,0.1875,0.0,1.0,0.0,0.0,0.32142857142857145,0.6785714285714286,0.875,0.0,0.02040816326530612,0.14285714285714285,3.0,PRESENT_SIMPLE_PLURAL
4483,0.0,0.0,0.168,0.739,0.093,-0.3637,0.2916666666666667,0.7916666666666666,0.8571428571428571,0.0,0.1896551724137931,0.08333333333333333,2.5,PAST_SIMPLE
4484,-0.26666666666666666,0.3833333333333333,0.165,0.729,0.106,-0.1341,0.26666666666666666,0.9333333333333333,1.0,0.0,0.07692307692307693,0.1,2.0,PRESENT_CONTINUOUS
4485,0.2,0.4,0.0,1.0,0.0,0.0,0.5909090909090909,1.0,0.0,0.0,0.02857142857142857,0.13636363636363635,2.0,PRESENT_SIMPLE_PLURAL
4486,0.05,0.175,0.0,1.0,0.0,0.0,0.3888888888888889,0.9444444444444444,0.5,0.0,0.046875,0.16666666666666666,1.75,PAST_SIMPLE
4487,-0.3333333333333333,0.6666666666666666,0.273,0.727,0.0,-0.5423,0.35294117647058826,1.0,0.6666666666666666,0.0,0.03278688524590164,0.11764705882352941,1.25,PAST_SIMPLE
4488,0.7,0.6000000000000001,0.0,0.526,0.474,0.6597,0.3,0.9,0.6666666666666666,0.0,0.1111111111111111,0.2,1.5,PAST_SIMPLE
4489,0.0,0.0,0.103,0.607,0.29,0.4588,0.45454545454545453,0.9545454545454546,0.75,0.0,0.04411764705882353,0.045454545454545456,4.0,PRESENT_SIMPLE
4490,-0.3666666666666667,0.7666666666666666,0.3,0.7,0.0,-0.4576,0.4166666666666667,0.8333333333333334,0.0,0.0,0.046511627906976744,0.08333333333333333,1.0,PRESENT_SIMPLE
4491,-0.3,0.7,0.205,0.795,0.0,-0.4767,0.4666666666666667,1.0,0.0,0.0,0.05454545454545454,0.13333333333333333,4.0,PAST_SIMPLE
4492,0.2,0.575,0.073,0.726,0.201,0.5994,0.4642857142857143,0.8214285714285714,0.5,0.10714285714285714,0.010309278350515464,0.14285714285714285,2.75,PAST_SIMPLE
4493,0.0,0.55,0.088,0.788,0.124,0.222,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.0,0.05263157894736842,0.08333333333333333,2.3333333333333335,PRESENT_SIMPLE_PLURAL
4494,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.6470588235294118,0.5,0.0,0.018518518518518517,0.29411764705882354,2.0,PRESENT_SIMPLE
4495,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.3333333333333333,1.0,PRESENT_CONTINUOUS
4496,0.0,0.0,0.49,0.51,0.0,-0.7003,0.14285714285714285,1.0,0.0,0.0,0.06060606060606061,0.0,3.0,PRESENT_SIMPLE
4497,0.0,0.0,0.0,0.527,0.473,0.8011,0.1875,0.75,0.8,0.0,0.14634146341463414,0.125,7.0,UNKNOWN
4498,0.3333333333333333,0.6666666666666666,0.0,0.606,0.394,0.3818,0.6,1.0,0.0,0.0,0.1111111111111111,0.2,3.0,UNKNOWN
4499,0.0,0.0,0.28,0.571,0.149,-0.5106,0.2631578947368421,0.7894736842105263,0.75,0.0,0.07272727272727272,0.2631578947368421,2.6666666666666665,PRESENT_SIMPLE_PLURAL
