,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
4344,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.6428571428571429,0.8,0.0,0.3448275862068966,0.07142857142857142,3.0,PAST_SIMPLE
4345,-0.4,0.5,0.34,0.44,0.22,-0.3313,0.3,0.9,0.5,0.0,0.10344827586206896,0.0,3.0,PRESENT_SIMPLE
4346,-0.1,0.3677777777777778,0.082,0.918,0.0,-0.2411,0.4,0.88,0.6666666666666666,0.0,0.02912621359223301,0.04,3.5,UNKNOWN
4347,0.0,0.0,0.0,1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.08333333333333333,0.0,2.0,PRESENT_SIMPLE
4348,-0.275,0.575,0.138,0.784,0.078,-0.3818,0.37037037037037035,0.8888888888888888,0.75,0.0,0.09523809523809523,0.1111111111111111,1.6,PRESENT_SIMPLE_PLURAL
4349,0.022222222222222213,0.29444444444444445,0.171,0.829,0.0,-0.5095,0.45,0.9,0.5,0.0,0.0625,0.25,2.0,PRESENT_SIMPLE
4350,0.5,0.55,0.0,0.781,0.219,0.6369,0.47368421052631576,0.8947368421052632,0.6666666666666666,0.0,0.0625,0.10526315789473684,2.3333333333333335,PRESENT_SIMPLE
4351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.0,0.0,UNKNOWN
4352,0.04999999999999999,0.55,0.117,0.883,0.0,-0.2755,0.25,0.9583333333333334,0.75,0.08333333333333333,0.05714285714285714,0.08333333333333333,4.5,PAST_SIMPLE
4353,-0.13333333333333333,0.3666666666666667,0.332,0.594,0.074,-0.7351,0.2857142857142857,0.8095238095238095,0.75,0.0,0.0136986301369863,0.09523809523809523,2.3333333333333335,PAST_SIMPLE
4354,0.4375,0.65,0.0,0.581,0.419,0.4376,0.2222222222222222,1.0,0.6666666666666666,0.0,0.2777777777777778,0.0,2.0,PRESENT_SIMPLE
4355,0.5,0.6,0.0,0.4,0.6,0.926,0.5,0.9285714285714286,0.5,0.0,0.037037037037037035,0.21428571428571427,2.6666666666666665,PRESENT_SIMPLE_PLURAL
4356,-0.6,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.14814814814814814,0.1111111111111111,3.0,PAST_SIMPLE
4357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,1.0,PAST_SIMPLE
4358,0.2,0.2,0.286,0.714,0.0,-0.5859,0.43478260869565216,0.9130434782608695,0.75,0.0,0.12280701754385964,0.13043478260869565,2.0,PRESENT_SIMPLE
4359,-0.5,1.0,0.565,0.435,0.0,-0.4391,0.3333333333333333,1.0,0.0,0.0,0.1111111111111111,0.16666666666666666,2.0,UNKNOWN
4360,-0.18333333333333335,0.5666666666666667,0.21,0.527,0.263,0.276,0.34782608695652173,0.8260869565217391,0.6666666666666666,0.0,0.07042253521126761,0.13043478260869565,1.5,PRESENT_CONTINUOUS
4361,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.8461538461538461,0.0,0.0,0.13333333333333333,0.15384615384615385,2.0,PAST_SIMPLE
4362,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.5,0.0,0.43478260869565216,0.1111111111111111,1.0,UNKNOWN
4363,-0.3,0.20000000000000004,0.0,0.58,0.42,0.7377,0.4,1.0,1.0,0.0,0.02,0.0,5.0,UNKNOWN
4364,0.6999999999999998,0.43333333333333335,0.208,0.599,0.193,0.1739,0.3684210526315789,0.9473684210526315,0.5,0.0,0.025,0.0,2.0,PRESENT_CONTINUOUS
4365,-0.024999999999999994,0.44999999999999996,0.341,0.57,0.09,-0.7732,0.4166666666666667,0.875,0.75,0.0,0.08108108108108109,0.08333333333333333,2.3333333333333335,PAST_SIMPLE
4366,-0.5,0.8,0.375,0.625,0.0,-0.5563,0.2222222222222222,1.0,0.6666666666666666,0.0,0.1388888888888889,0.0,3.0,PRESENT_SIMPLE
4367,0.0,0.0,0.0,0.6,0.4,0.7184,0.3333333333333333,0.9166666666666666,0.0,0.08333333333333333,0.05,0.08333333333333333,0.75,PRESENT_SIMPLE
4368,-0.45,0.8,0.468,0.532,0.0,-0.5267,0.38461538461538464,0.9230769230769231,0.6666666666666666,0.0,0.07692307692307693,0.23076923076923078,1.0,PRESENT_SIMPLE
4369,0.19999999999999998,0.5,0.0,0.805,0.195,0.4404,0.35714285714285715,1.0,0.0,0.0,0.03508771929824561,0.07142857142857142,4.0,PAST_SIMPLE
4370,0.5,0.8,0.122,0.65,0.228,0.3182,0.45454545454545453,1.0,0.5,0.0,0.02,0.18181818181818182,4.0,PRESENT_SIMPLE
4371,0.0,0.0,0.0,0.714,0.286,0.3412,0.4444444444444444,0.8888888888888888,0.5,0.0,0.07407407407407407,0.2222222222222222,1.5,PRESENT_SIMPLE_PLURAL
4372,-0.5,0.4,0.164,0.448,0.388,0.4574,0.3,1.0,0.0,0.0,0.045454545454545456,0.0,2.0,PRESENT_SIMPLE
4373,-0.4,0.4,0.278,0.722,0.0,-0.4019,0.375,1.0,0.0,0.0,0.029411764705882353,0.125,1.0,PRESENT_SIMPLE
4374,0.6510416666666667,0.5,0.0,1.0,0.0,0.0,0.2777777777777778,0.9444444444444444,1.0,0.0,0.08695652173913043,0.2777777777777778,1.6666666666666667,PAST_SIMPLE
4375,0.21666666666666665,0.65,0.0,0.333,0.667,0.7184,0.16666666666666666,1.0,0.5,0.0,0.1,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
4376,0.5,0.5,0.0,1.0,0.0,0.0,0.4166666666666667,0.9166666666666666,0.5,0.0,0.018518518518518517,0.16666666666666666,1.5,PAST_SIMPLE
4377,0.1,0.08333333333333334,0.178,0.822,0.0,-0.3818,0.35714285714285715,1.0,0.0,0.0,0.03636363636363636,0.07142857142857142,2.5,PRESENT_SIMPLE
4378,0.1,0.15000000000000002,0.0,1.0,0.0,0.0,0.3333333333333333,0.9583333333333334,1.25,0.0,0.1896551724137931,0.16666666666666666,1.5,PAST_SIMPLE
4379,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.047619047619047616,0.0,4.0,PAST_SIMPLE
4380,0.0,0.0,0.0,0.617,0.383,0.4767,0.5714285714285714,1.0,0.0,0.0,0.07142857142857142,0.14285714285714285,3.0,PRESENT_CONTINUOUS
4381,0.0,0.0,0.0,0.939,0.061,0.0772,0.391304347826087,1.0,0.6666666666666666,0.0,0.01834862385321101,0.043478260869565216,1.6,PRESENT_SIMPLE_PLURAL
4382,0.2928571428571428,0.7178571428571429,0.129,0.746,0.124,-0.0258,0.36363636363636365,0.9090909090909091,0.6666666666666666,0.0,0.16176470588235295,0.09090909090909091,2.3333333333333335,PAST_SIMPLE
4383,-0.4,0.8500000000000001,0.0,0.867,0.133,0.4449,0.48,0.96,0.6666666666666666,0.0,0.03225806451612903,0.08,1.4,PRESENT_CONTINUOUS
4384,-0.16666666666666666,0.6,0.307,0.621,0.072,-0.7783,0.25,0.9285714285714286,0.75,0.0,0.041666666666666664,0.07142857142857142,1.8,PAST_SIMPLE
4385,0.25,0.3,0.106,0.894,0.0,-0.3612,0.4,0.8666666666666667,0.8571428571428571,0.0,0.030303030303030304,0.13333333333333333,6.0,PRESENT_SIMPLE_PLURAL
4386,0.2,0.4,0.0,0.759,0.241,0.2263,0.375,1.0,0.0,0.0,0.0625,0.125,3.0,UNKNOWN
4387,0.6,1.0,0.0,0.556,0.444,0.7506,0.4166666666666667,1.0,0.0,0.0,0.045454545454545456,0.0,2.5,PRESENT_SIMPLE
4388,0.2,0.2,0.0,0.838,0.162,0.4404,0.4,0.85,0.6666666666666666,0.0,0.04225352112676056,0.1,2.6666666666666665,PAST_SIMPLE
4389,0.3125,0.2,0.0,0.327,0.673,0.7339,0.14285714285714285,0.8571428571428571,0.0,0.0,0.16666666666666666,0.0,1.0,FUTURE_SIMPLE
4390,0.0,0.65,0.0,0.926,0.074,0.1531,0.37037037037037035,0.8888888888888888,0.8,0.0,0.030612244897959183,0.18518518518518517,2.6666666666666665,PRESENT_SIMPLE
4391,0.0,0.0,0.767,0.233,0.0,-0.765,0.5,1.0,0.0,0.0,0.16666666666666666,0.0,2.0,UNKNOWN
4392,0.0625,0.6875,0.16,0.685,0.155,-0.0387,0.5,0.875,0.5,0.0,0.03529411764705882,0.125,8.0,UNKNOWN
4393,0.5,0.6,0.0,0.192,0.808,0.6369,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,2.0,PRESENT_SIMPLE_PLURAL
4394,0.0,0.15,0.0,0.815,0.185,0.3612,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.23809523809523808,0.0,3.0,PRESENT_SIMPLE
4395,0.0,0.3,0.189,0.811,0.0,-0.2732,0.15384615384615385,1.0,0.6666666666666666,0.0,0.48484848484848486,0.07692307692307693,1.5,PAST_SIMPLE
4396,-0.16666666666666666,0.5166666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.9166666666666666,0.75,0.125,0.039473684210526314,0.125,4.0,PAST_SIMPLE
4397,0.25,0.3,0.0,0.748,0.252,0.4019,0.25,1.0,0.6666666666666666,0.0,0.041666666666666664,0.16666666666666666,3.0,PRESENT_SIMPLE
4398,0.08482142857142855,0.5178571428571428,0.0,1.0,0.0,0.0,0.3,0.95,0.5,0.0,0.11764705882352941,0.15,1.6666666666666667,PAST_SIMPLE
4399,-0.8095238095238096,0.9047619047619048,0.365,0.456,0.179,-0.7096,0.391304347826087,0.7391304347826086,0.75,0.0,0.04477611940298507,0.13043478260869565,9.0,PAST_SIMPLE
4400,-0.65,0.7375,0.143,0.769,0.087,-0.3818,0.3333333333333333,0.9629629629629629,0.5,0.0,0.02727272727272727,0.14814814814814814,1.6666666666666667,PRESENT_CONTINUOUS
4401,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.5,0.0,0.11538461538461539,0.2222222222222222,1.0,PRESENT_SIMPLE
4402,0.0,0.0,0.0,0.228,0.772,0.5255,0.0,1.0,0.8,0.0,0.09090909090909091,0.0,1.0,UNKNOWN
4403,-0.3458333333333333,0.4708333333333333,0.278,0.722,0.0,-0.7307,0.3076923076923077,1.0,1.2,0.0,0.02702702702702703,0.07692307692307693,2.75,PAST_SIMPLE
4404,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.8181818181818182,0.5,0.0,0.08823529411764706,0.2727272727272727,4.0,PAST_SIMPLE
4405,0.0,0.0,0.143,0.714,0.143,0.0,0.4117647058823529,1.0,1.3333333333333333,0.0,0.05263157894736842,0.11764705882352941,3.5,PRESENT_SIMPLE
4406,0.2857142857142857,0.5357142857142857,0.095,0.905,0.0,-0.296,0.4074074074074074,0.7407407407407407,0.8,0.0,0.03614457831325301,0.07407407407407407,1.6,PRESENT_CONTINUOUS
4407,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.1,0.14285714285714285,0.3333333333333333,UNKNOWN
4408,0.06666666666666667,0.5666666666666667,0.171,0.829,0.0,-0.4767,0.38095238095238093,0.9523809523809523,0.75,0.0,0.04411764705882353,0.09523809523809523,2.5,PAST_SIMPLE
4409,0.2333333333333333,0.65,0.0,0.697,0.303,0.7269,0.3333333333333333,0.8571428571428571,0.8,0.0,0.03508771929824561,0.047619047619047616,1.25,PRESENT_SIMPLE
4410,-0.6999999999999998,0.6666666666666666,0.304,0.696,0.0,-0.5423,0.2222222222222222,1.0,0.0,0.0,0.07692307692307693,0.0,1.3333333333333333,PAST_SIMPLE
4411,0.033333333333333326,0.8333333333333334,0.085,0.813,0.102,0.128,0.6153846153846154,0.8846153846153846,0.0,0.0,0.022988505747126436,0.23076923076923078,6.0,PAST_SIMPLE
4412,0.125,0.375,0.0,0.871,0.129,0.2406,0.4166666666666667,0.7083333333333334,0.5,0.0,0.03125,0.125,1.6,PRESENT_SIMPLE_PLURAL
4413,0.5,0.5,0.193,0.715,0.092,-0.4277,0.42105263157894735,1.0,1.25,0.05263157894736842,0.013333333333333334,0.10526315789473684,4.0,PAST_SIMPLE
4414,0.85,1.0,0.0,0.435,0.565,0.5994,0.2,1.0,0.5,0.0,0.07692307692307693,0.0,2.0,PRESENT_SIMPLE
4415,0.5,0.6944444444444444,0.0,0.616,0.384,0.7964,0.3684210526315789,0.9473684210526315,0.5,0.0,0.02702702702702703,0.0,6.0,PRESENT_SIMPLE
4416,0.075,0.75,0.0,0.707,0.293,0.782,0.25,0.8571428571428571,0.8,0.0,0.04504504504504504,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
4417,0.45,0.875,0.0,0.631,0.369,0.6249,0.2,1.0,0.0,0.1,0.0425531914893617,0.0,2.0,PAST_SIMPLE
4418,0.4000000000000001,0.6333333333333334,0.0,1.0,0.0,0.0,0.3125,0.9375,0.5,0.0,0.057692307692307696,0.0625,4.0,PRESENT_SIMPLE
4419,-0.13,1.0,0.0,0.663,0.337,0.624,0.5833333333333334,1.0,0.0,0.0,0.04081632653061224,0.08333333333333333,6.0,PRESENT_SIMPLE
4420,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.16666666666666666,0.18518518518518517,0.0,4.0,PRESENT_SIMPLE
4421,-0.08333333333333333,0.08333333333333333,0.141,0.859,0.0,-0.4215,0.391304347826087,0.9565217391304348,0.6666666666666666,0.0,0.09210526315789473,0.08695652173913043,3.6666666666666665,PAST_SIMPLE
4422,0.13636363636363635,0.5,0.0,1.0,0.0,0.0,0.5294117647058824,1.0,0.0,0.0,0.037037037037037035,0.17647058823529413,5.0,PRESENT_SIMPLE_PLURAL
4423,0.15000000000000002,0.4,0.0,0.823,0.177,0.4201,0.375,1.0,0.0,0.0,0.027777777777777776,0.1875,3.0,PRESENT_SIMPLE
4424,0.0,0.0,0.0,0.9,0.1,0.1139,0.47058823529411764,0.9411764705882353,0.0,0.058823529411764705,0.03508771929824561,0.0,8.0,PRESENT_CONTINUOUS
4425,0.4,1.0,0.137,0.653,0.21,0.2498,0.3076923076923077,1.0,0.5,0.0,0.05555555555555555,0.07692307692307693,1.6666666666666667,PAST_SIMPLE
4426,-0.3333333333333333,1.0,0.241,0.759,0.0,-0.4329,0.1875,0.9375,0.8,0.125,0.07692307692307693,0.0,3.0,PRESENT_SIMPLE
4427,0.0,0.0,0.354,0.442,0.204,-0.4019,0.375,1.0,0.0,0.0,0.06896551724137931,0.25,1.0,PRESENT_SIMPLE
4428,-0.4,0.5125,0.0,1.0,0.0,0.0,0.3181818181818182,0.8636363636363636,0.8,0.0,0.06557377049180328,0.18181818181818182,2.25,PRESENT_SIMPLE_PLURAL
4429,0.4000000000000001,0.9,0.0,0.641,0.359,0.6166,0.42857142857142855,1.0,0.6666666666666666,0.0,0.18421052631578946,0.07142857142857142,6.0,PRESENT_SIMPLE
4430,0.25,0.3333333333333333,0.0,0.771,0.229,0.5358,0.19230769230769232,0.8076923076923077,1.0,0.0,0.06060606060606061,0.11538461538461539,6.0,PRESENT_SIMPLE_PLURAL
4431,0.0,0.0,0.363,0.637,0.0,-0.7506,0.4,0.95,1.0,0.0,0.08955223880597014,0.05,3.5,PRESENT_CONTINUOUS
4432,0.3,0.5,0.0,0.233,0.767,0.6808,0.125,1.0,0.6666666666666666,0.0,0.18518518518518517,0.0,2.0,PRESENT_SIMPLE
4433,0.48522727272727273,0.7272727272727273,0.0,0.244,0.756,0.7345,0.0,1.0,0.5,0.0,0.38461538461538464,0.0,0.0,UNKNOWN
4434,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.2,0.0,1.0,PAST_SIMPLE
4435,0.07500000000000001,0.275,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.1111111111111111,0.0967741935483871,0.0,2.0,PAST_SIMPLE
4436,0.16666666666666666,0.21666666666666667,0.0,1.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.02531645569620253,0.0,1.6666666666666667,PRESENT_SIMPLE
4437,0.15000000000000002,0.25,0.135,0.865,0.0,-0.3612,0.34782608695652173,0.9565217391304348,0.8,0.0,0.13793103448275862,0.17391304347826086,2.5,PAST_SIMPLE
4438,-0.3444444444444444,0.6944444444444443,0.234,0.766,0.0,-0.6369,0.36,0.88,0.75,0.0,0.0875,0.04,3.0,PRESENT_SIMPLE
4439,0.0,0.0,0.134,0.662,0.205,0.0462,0.375,1.0,0.5,0.0,0.057692307692307696,0.1875,1.0,PAST_SIMPLE
4440,0.2,0.2,0.0,0.597,0.403,0.5228,0.18181818181818182,0.8181818181818182,0.6666666666666666,0.0,0.25,0.18181818181818182,1.5,PRESENT_SIMPLE_PLURAL
4441,0.2,0.2,0.0,0.674,0.326,0.4404,0.45454545454545453,1.0,0.6666666666666666,0.0,0.10714285714285714,0.09090909090909091,3.0,PRESENT_SIMPLE
4442,0.0,0.1,0.0,1.0,0.0,0.0,0.15384615384615385,0.7692307692307693,1.5,0.0,0.0967741935483871,0.0,3.0,PAST_SIMPLE
4443,-0.8,0.9,0.228,0.772,0.0,-0.7096,0.37037037037037035,0.8888888888888888,0.0,0.0,0.05319148936170213,0.18518518518518517,1.8,PAST_SIMPLE
4444,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.5,0.0,0.04878048780487805,0.08333333333333333,2.5,UNKNOWN
4445,0.4,0.55,0.171,0.616,0.213,0.2244,0.4444444444444444,1.0,0.6666666666666666,0.0,0.11538461538461539,0.05555555555555555,4.5,PRESENT_SIMPLE
4446,-0.003246753246753248,0.5178571428571428,0.145,0.855,0.0,-0.296,0.2631578947368421,0.9473684210526315,2.25,0.0,0.14,0.0,1.6666666666666667,PRESENT_SIMPLE
4447,0.0,0.1,0.328,0.672,0.0,-0.6597,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.0,0.13953488372093023,0.25,2.0,PAST_SIMPLE
4448,0.48333333333333334,0.5,0.0,0.189,0.811,0.9168,0.2727272727272727,1.0,0.5,0.0,0.11538461538461539,0.18181818181818182,1.5,PRESENT_SIMPLE_PLURAL
4449,0.56875,0.8450000000000001,0.0,0.735,0.265,0.4376,0.35714285714285715,1.0,1.0,0.0,0.05,0.07142857142857142,4.0,PAST_SIMPLE
4450,-0.65,1.0,0.495,0.505,0.0,-0.8331,0.35294117647058826,1.0,0.8,0.0,0.04,0.11764705882352941,2.5,PRESENT_SIMPLE_PLURAL
4451,0.125,0.75,0.161,0.674,0.166,0.0258,0.45454545454545453,0.9090909090909091,0.6666666666666666,0.0,0.046875,0.09090909090909091,2.0,PAST_SIMPLE
4452,0.0,0.7,0.187,0.731,0.082,-0.3182,0.34615384615384615,0.8461538461538461,0.8571428571428571,0.0,0.04040404040404041,0.07692307692307693,2.6666666666666665,PAST_SIMPLE
4453,0.0,0.0,0.0,1.0,0.0,0.0,0.375,1.0,1.6666666666666667,0.0,0.10526315789473684,0.25,3.0,PRESENT_SIMPLE
4454,0.7,0.6000000000000001,0.0,0.256,0.744,0.4404,0.0,1.0,0.0,0.0,0.2,0.0,0.0,PRESENT_SIMPLE
4455,0.0,0.0,0.0,0.667,0.333,0.3612,0.5,1.0,0.0,0.16666666666666666,0.041666666666666664,0.3333333333333333,3.0,PRESENT_SIMPLE_PLURAL
4456,0.3,0.5,0.0,0.852,0.148,0.3818,0.47058823529411764,1.0,0.0,0.0,0.031746031746031744,0.17647058823529413,2.25,PRESENT_CONTINUOUS
4457,0.2,0.3,0.0,0.875,0.125,0.4588,0.35714285714285715,0.9285714285714286,0.6666666666666666,0.0,0.06818181818181818,0.14285714285714285,3.0,PAST_SIMPLE
4458,-0.05555555555555555,0.6444444444444445,0.281,0.614,0.105,-0.7184,0.39285714285714285,0.9285714285714286,0.6666666666666666,0.0,0.015503875968992248,0.07142857142857142,11.0,PRESENT_CONTINUOUS
4459,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.9285714285714286,0.5,0.0,0.07142857142857142,0.21428571428571427,2.0,PAST_SIMPLE
4460,0.39444444444444443,0.5333333333333333,0.0,0.682,0.318,0.68,0.4375,0.9375,0.5,0.0,0.03225806451612903,0.0625,3.5,PRESENT_SIMPLE_PLURAL
4461,0.2,0.5,0.0,0.444,0.556,0.3612,0.2,1.0,0.0,0.0,0.14285714285714285,0.2,1.0,PRESENT_SIMPLE
4462,0.4,0.6,0.0,0.0,1.0,0.7717,0.0,1.0,0.0,0.0,0.1875,0.0,0.0,UNKNOWN
4463,0.51,1.0,0.177,0.603,0.221,-0.126,0.21739130434782608,0.9565217391304348,0.8,0.0,0.08235294117647059,0.043478260869565216,3.0,PRESENT_SIMPLE
4464,0.1975,0.4752777777777778,0.076,0.655,0.269,0.6808,0.39285714285714285,0.8571428571428571,0.8,0.0,0.036585365853658534,0.07142857142857142,3.0,PRESENT_SIMPLE
4465,0.0,0.4333333333333333,0.383,0.617,0.0,-0.4767,0.0,0.875,0.5,0.0,0.0967741935483871,0.0,1.0,UNKNOWN
4466,0.3375,0.875,0.12,0.691,0.189,0.3626,0.32,0.88,0.8571428571428571,0.0,0.13513513513513514,0.0,3.5,PRESENT_SIMPLE
4467,1.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.08695652173913043,0.0,1.0,PRESENT_SIMPLE_PLURAL
4468,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.06896551724137931,0.0,2.0,PRESENT_SIMPLE_PLURAL
4469,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,PRESENT_SIMPLE
4470,-0.3,0.45,0.0,1.0,0.0,0.0,0.058823529411764705,1.0,0.5,0.0,2.142857142857143,0.0,4.0,PAST_SIMPLE
4471,0.5,0.5,0.0,0.508,0.492,0.4404,0.4,1.0,0.0,0.0,0.09090909090909091,0.0,2.0,UNKNOWN
4472,-0.21875,0.45625,0.187,0.593,0.22,0.2732,0.27586206896551724,0.9310344827586207,0.75,0.0,0.02702702702702703,0.06896551724137931,2.4,PRESENT_SIMPLE
4473,0.05333333333333334,0.5966666666666667,0.0,0.652,0.348,0.7506,0.16666666666666666,0.8888888888888888,0.75,0.05555555555555555,0.041666666666666664,0.05555555555555555,4.0,FUTURE_SIMPLE
4474,-0.2518518518518518,0.42962962962962964,0.0,1.0,0.0,0.0,0.42105263157894735,0.9473684210526315,0.0,0.0,0.027777777777777776,0.05263157894736842,1.25,PAST_SIMPLE
4475,0.65,0.6,0.0,0.682,0.318,0.4215,0.2857142857142857,1.0,0.0,0.0,0.06896551724137931,0.0,3.0,PAST_SIMPLE
4476,0.15,0.35,0.068,0.739,0.193,0.5987,0.5,0.9090909090909091,0.6666666666666666,0.0,0.03409090909090909,0.13636363636363635,3.0,PRESENT_SIMPLE_PLURAL
4477,-0.6999999999999998,0.6666666666666666,0.483,0.517,0.0,-0.6818,0.1111111111111111,1.0,0.0,0.0,0.058823529411764705,0.0,3.0,UNKNOWN
4478,-0.35,0.8,0.535,0.465,0.0,-0.7096,0.36363636363636365,1.0,0.5,0.0,0.06896551724137931,0.09090909090909091,5.0,PRESENT_CONTINUOUS
4479,-0.6,0.8,0.0,0.25,0.75,0.4576,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,PRESENT_SIMPLE_PLURAL
4480,1.0,1.0,0.0,0.735,0.265,0.6892,0.3181818181818182,0.7727272727272727,0.6666666666666666,0.0,0.0784313725490196,0.13636363636363635,3.0,PRESENT_SIMPLE
4481,0.5,0.44999999999999996,0.0,0.763,0.237,0.4215,0.3076923076923077,1.0,0.6666666666666666,0.0,0.13513513513513514,0.07692307692307693,4.0,UNKNOWN
4482,0.4619047619047619,0.6452380952380953,0.0,0.67,0.33,0.7096,0.375,0.9375,0.5,0.0,0.04838709677419355,0.1875,7.0,PRESENT_SIMPLE_PLURAL
4483,-0.06875,0.25625,0.077,0.731,0.192,0.4588,0.5,0.9583333333333334,0.5,0.0,0.021505376344086023,0.125,2.0,PRESENT_SIMPLE
4484,0.5166666666666667,0.7833333333333333,0.057,0.794,0.149,0.4536,0.5454545454545454,0.9090909090909091,0.5,0.0,0.02702702702702703,0.045454545454545456,3.5,PRESENT_SIMPLE_PLURAL
4485,1.0,1.0,0.0,0.594,0.406,0.6249,0.3333333333333333,1.0,0.0,0.1111111111111111,0.06896551724137931,0.1111111111111111,3.0,PRESENT_SIMPLE
4486,-0.625,1.0,0.636,0.364,0.0,-0.5411,0.25,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,PRESENT_SIMPLE
4487,0.175,0.6,0.0,0.534,0.466,0.7901,0.3076923076923077,0.9230769230769231,0.6666666666666666,0.0,0.1111111111111111,0.0,3.0,PAST_SIMPLE
4488,0.5,0.5,0.136,0.61,0.254,0.3612,0.22727272727272727,0.7727272727272727,0.8333333333333334,0.0,0.23636363636363636,0.045454545454545456,7.0,PAST_SIMPLE
4489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,4.0,0.0,0.0,UNKNOWN
4490,0.0,0.0,0.449,0.551,0.0,-0.6908,0.5,1.0,0.0,0.0,0.05,0.1,2.0,PRESENT_SIMPLE
4491,0.0,0.0,0.178,0.822,0.0,-0.3818,0.4117647058823529,1.0,0.0,0.11764705882352941,0.08888888888888889,0.058823529411764705,7.0,PRESENT_SIMPLE
4492,-0.3263888888888889,0.5625,0.0,1.0,0.0,0.0,0.1935483870967742,0.8064516129032258,1.0,0.0967741935483871,0.1643835616438356,0.03225806451612903,3.5,PRESENT_SIMPLE
4493,0.6,0.8,0.273,0.439,0.288,0.0772,0.23529411764705882,0.8823529411764706,0.6666666666666666,0.0,0.0784313725490196,0.058823529411764705,2.0,PAST_SIMPLE
4494,0.5,0.5,0.0,1.0,0.0,0.0,0.25,1.0,1.6666666666666667,0.0,0.058823529411764705,0.08333333333333333,2.0,PRESENT_SIMPLE_PLURAL
4495,-0.019999999999999997,0.33333333333333337,0.121,0.781,0.098,-0.1531,0.25,0.8214285714285714,0.75,0.07142857142857142,0.05194805194805195,0.07142857142857142,3.0,PAST_SIMPLE
4496,0.20875000000000005,0.7741666666666668,0.113,0.256,0.631,0.9598,0.2413793103448276,0.7586206896551724,0.8333333333333334,0.0,0.05785123966942149,0.06896551724137931,5.0,PAST_SIMPLE
4497,0.10000000000000002,0.7666666666666666,0.16,0.609,0.231,0.2908,0.25,0.9375,0.75,0.0625,0.07547169811320754,0.125,1.5,PRESENT_SIMPLE
4498,-0.125,0.375,0.086,0.699,0.215,0.5267,0.4117647058823529,0.9411764705882353,0.5,0.0,0.07936507936507936,0.17647058823529413,2.0,PRESENT_SIMPLE_PLURAL
4499,0.0,0.0,0.124,0.876,0.0,-0.34,0.36363636363636365,0.8636363636363636,0.75,0.0,0.038461538461538464,0.13636363636363635,1.0,PRESENT_SIMPLE_PLURAL
4500,0.15000000000000002,0.5,0.26,0.609,0.131,-0.5006,0.5,0.9230769230769231,0.0,0.0,0.01834862385321101,0.11538461538461539,1.6,PRESENT_SIMPLE
4501,-0.8,0.9,0.37,0.63,0.0,-0.3291,0.3333333333333333,0.8888888888888888,0.5,0.0,0.25,0.3333333333333333,3.0,PRESENT_SIMPLE_PLURAL
4502,0.4,0.4,0.0,0.667,0.333,0.3612,0.25,1.0,0.0,0.0,0.08,0.0,1.0,PRESENT_SIMPLE
4503,0.2857142857142857,0.5357142857142857,0.0,1.0,0.0,0.0,0.07142857142857142,0.5,1.1666666666666667,0.0,0.7,0.0,3.0,UNKNOWN
